Drug_Name,MPNN_CNN_BindingDB,Morgan_AAC_KIBA
Dalfampridine,7.14,11.23
Aldosterone,7.13,10.95
BMS-564929,7.13,10.87
OxaloacetateIon,7.13,10.99
D-phenylalanyl-N-benzyl-L-prolinamide,7.12,11.71
Flunisolide,7.12,11.43
TAS-108,7.12,11.26
Didanosine,7.12,11.4
L-N(omega)-nitroarginine-(4R)-amino-L-prolineamide,7.11,10.7
Thymidine,7.11,11.68
CyclicGMP,7.1,11.42
"1-(1-methylethyl)-3-quinolin-6-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",7.1,13
InosinicAcid,7.09,10.88
SR11254,7.09,11.36
Zidovudine,7.09,11.13
3-[(3-sec-butyl-4-hydroxybenzoyl)amino]azepan-4-yl4-(2-hydroxy-5-methoxybenzoyl)benzoate,7.09,11.76
{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl(3-chlorophenyl)acetate,7.09,11.24
"octyl3-amino-3-deoxy-2-O-(2,6-dideoxy-alpha-L-lyxo-hexopyranosyl)-beta-D-galactopyranoside",7.09,10.55
Aminocaproicacid,7.09,11.31
"(5Z)-5-(3-BROMOCYCLOHEXA-2,5-DIEN-1-YLIDENE)-N-(PYRIDIN-4-YLMETHYL)-1,5-DIHYDROPYRAZOLO[1,5-A]PYRIMIDIN-7-AMINE",7.08,11.53
"4-({(2R,5S)-2,5-DIMETHYL-4-[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]PIPERAZIN-1-YL}CARBONYL)BENZONITRILE",7.08,11.44
Alvespimycin,7.08,11.7
Flavinmononucleotide,7.08,11.51
(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-aceticacid,7.08,11.59
Emodin,7.08,13.23
Esculin,7.08,10.79
Paclitaxeldocosahexaenoicacid,7.08,11.51
Magnesiumlactate,7.08,11.14
Tris(Hydroxyethyl)Aminomethane,7.08,11.06
BenzoylformicAcid,7.08,11.08
2-Aminobenzylalcohol,7.08,11.51
"REL-(9R,12S)-9,10,11,12-TETRAHYDRO-9,12-EPOXY-1H-DIINDOLO[1,2,3-FG:3',2',1'-KL]PYRROLO[3,4-I][1,6]BENZODIAZOCINE-1,3(2H)-DIONE",7.07,12.42
Efavirenz,7.07,11.7
1-{2-[(4-CHLOROPHENYL)AMINO]-2-OXOETHYL}-N-(1-ISOPROPYLPIPERIDIN-4-YL)-1H-INDOLE-2-CARBOXAMIDE,7.07,10.49
Elsamitrucin,7.07,10.95
(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)aceticacid,7.07,11.39
Imidacloprid,7.07,11.67
"N-[2-(4-AMINO-5,8-DIFLUORO-1,2-DIHYDROQUINAZOLIN-2-YL)ETHYL]-3-FURAMIDE",7.06,10.73
Aminophosphonicacid-guanylateester,7.06,10.83
JaspisamideA,7.06,10.74
Nialamide,7.06,11.33
(2S)-1-(9H-Carbazol-4-yloxy)-3-(isopropylamino)propan-2-ol,7.06,10.73
Desvenlafaxine,7.06,11.77
"(2S)-4-(2,5-difluorophenyl)-N-[(3R,4S)-3-fluoro-1-methylpiperidin-4-yl]-2-(hydroxymethyl)-N-methyl-2-phenyl-2,5-dihydro-1H-pyrrole-1-carboxamide",7.05,11.36
Alclofenac,7.05,11.38
AL5927,7.04,10.76
7-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEPTANOICACID,7.04,10.46
Pelitinib,7.03,10.6
"N-(4-CHLOROPHENYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE",7.03,10.7
"N,4-dimethyl-3-[(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)amino]benzamide",7.03,11.2
"2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE",7.03,10.67
Carbomycin,7.03,10.71
Triglu-5-formyl-tetrahydrofolate,7.02,11.53
Eszopiclone,7.02,10.7
6-CARBAMIMIDOYL-2-[2-HYDROXY-5-(3-METHOXY-PHENYL)-INDAN-1-YL]-HEXANOICACID,7.02,11.06
3'-Azido-3'-Deoxythymidine-5'-Diphosphate,7.02,11.08
Chlorobutanol,7.02,11.62
Elinogrel,7.01,10.62
S-23,7.01,10.69
Bortezomib,7.01,10.83
Aminopterin,7.01,11.45
Dirithromycin,7.01,11.57
Difluocortolone,7.01,10.76
Pentosanpolysulfate,7.01,11.02
Tezacitabine,7.01,11.3
Molindone,7.01,11.7
Periciazine,7,11.66
Matairesinol,7,11.25
"(1S,2S,3R,6R)-4-(hydroxymethyl)-6-(octylamino)cyclohex-4-ene-1,2,3-triol",7,10.52
"N-(cyclopropylmethyl)-2'-methyl-5'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-4-carboxamide",7,10.88
N-[3-(N'-HYDROXYCARBOXAMIDO)-2-(2-METHYLPROPYL)-PROPANOYL]-O-TYROSINE-N-METHYLAMIDE,6.99,10.69
Fluprednisoloneacetate,6.99,11.38
"4-(Aminosulfonyl)-N-[(2,4,6-Trifluorophenyl)Methyl]-Benzamide",6.99,10.73
Dolasetron,6.99,11.34
4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,6.99,11.74
"(2R)-N-{4-[Ethyl(phenyl)sulfamoyl]-2-methylphenyl}-3,3,3-trifluoro-2-hydroxy-2-methylpropanamide",6.98,11.25
Larotrectinib,6.98,11.49
3-{6-[(8-HYDROXY-QUINOLINE-2-CARBONYL)-AMINO]-2-THIOPHEN-2-YL-HEXANOYLAMINO}-4-OXO-BUTYRIACID,6.98,11.42
Darusentan,6.98,11.51
"4-(Aminosulfonyl)-N-[(2,3,4-Trifluorophenyl)Methyl]-Benzamide",6.98,10.63
Abiraterone,6.98,11.12
L-aminocarnityl-succinyl-leucyl-argininal-diethylacetal,6.97,10.6
PH-797804,6.97,11.4
"N-METHYLALANYL-3-METHYLVALYL-4-PHENOXY-N-(1,2,3,4-TETRAHYDRONAPHTHALEN-1-YL)PROLINAMIDE",6.97,10.69
Rbt205Inhibitor,6.97,11.39
Mevastatin,6.97,10.48
Idarubicin,6.97,11
Tasimelteon,6.97,11.39
"(5-Oxo-5,6-Dihydro-Indolo[1,2-a]Quinazolin-7-Yl)-AceticAcid",6.97,11.51
2-(4-HYDROXY-3-NITROPHENYL)ACETICACID,6.97,11.62
"5-Methoxy-1,2-Dimethyl-3-(Phenoxymethyl)Indole-4,7-Dione",6.96,11.26
Laurylalcoholdiphosphonicacid,6.96,11.32
Fenoldopam,6.96,11.54
4-(1-Amino-1-Carboxy-Ethyl)-BenzoicAcid,6.96,11.47
"(2S)-N-[(3S)-1-(2-AMINO-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-2-CHLORO-2H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE",6.95,11.33
Cerivastatin,6.95,11.34
"THIENO[3,2-B]PYRIDINE-2-SULFONICACID[1-(1-AMINO-ISOQUINOLIN-7-YLMETHYL)-2-OXO-PYRROLDIN-3-YL]-AMIDE",6.95,10.69
[(1-{2[(4-Carbamimidoyl-Phenylamino)-Methyl]-1-Methyl-1h-Benzoimidazol-5-Yl}-Cyclopropyl)-Pyridin-2-Yl-Methyleneaminooxy]-AceticAcidEthylEster,6.95,11.49
OSI-930,6.95,10.79
6-(cyclohexylamino)-9-[2-(4-methylpiperazin-1-yl)-ethyl]-9H-purine-2-carbonitrile,6.95,10.81
"N~4~-(3-methyl-1H-indazol-6-yl)-N~2~-(3,4,5-trimethoxyphenyl)pyrimidine-2,4-diamine",6.95,11.5
Lanosterol,6.95,10.64
Vilanterol,6.95,11.25
Propafenone,6.95,11.31
"(4Z)-2,8:7,12:11,15:14,18:17,22-PENTAANHYDRO-4,5,6,9,10,13,19,20,21-NONADEOXY-D-ARABINO-D-ALLO-D-ALLO-DOCOSA-4,9,20-TRIENITOL",6.95,10.87
Niacin,6.95,11.42
Pralatrexate,6.94,11.4
6-CARBAMIMIDOYL-4-(3-HYDROXY-2-METHYL-BENZOYLAMINO)-NAPHTHALENE-2-CARBOXYLICACIDMETHYLESTER,6.94,11.42
Ketobemidone,6.94,11.72
"2-(3-FLUORO-4-HYDROXYPHENYL)-7-VINYL-1,3-BENZOXAZOL-5-OL",6.94,11.68
Alpha-MethylisocitricAcid,6.93,10.77
Olanzapine,6.93,11.38
Toloxatone,6.93,11.57
3-(2-aminoquinazolin-6-yl)-4-methyl-1-[3-(trifluoromethyl)phenyl]pyridin-2(1H)-one,6.92,11.45
Boldenoneundecylenate,6.92,11.39
"1-(CYCLOHEXYLAMINO)-3-(6-METHYL-3,4-DIHYDRO-1H-CARBAZOL-9(2H)-YL)PROPAN-2-OL",6.92,11.4
3-Phosphono-D-alanine,6.92,10.93
Heptulose-2-Phosphate,6.92,10.49
Avatrombopag,6.91,11.57
Enoxacin,6.91,11.65
"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",6.91,11.3
2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine,6.91,12.05
MK-0354,6.91,11.44
Voxilaprevir,6.9,10.72
Treprostinil,6.9,10.63
2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,6.9,11.59
5-Hydroxy-N-Propargyl-1(R)-Aminoindan,6.9,11.03
Hexylresorcinol,6.9,11.12
C-(1-Azido-Alpha-D-Glucopyranosyl)Formamide,6.9,10.5
Guanidine-3-propanol,6.9,10.72
Indapamide,6.89,11.24
Nedocromil,6.89,11.3
Allopurinol,6.89,11.77
Ledipasvir,6.88,11.32
Glipizide,6.88,10.98
Mitomycin,6.87,11.11
"5-[(1S)-1-(3-chlorophenyl)ethoxy]quinazoline-2,4-diamine",6.87,11.12
O-(((1R)-((N-(PHENYL-METHOXY-CARBONYL)-ALANYL)-AMINO)METHYL)HYDROXYPHOSPHINYL)3-L-PHENYLLACTATE,6.87,11.21
"N-[4-hydroxymethyl-cyclohexan-6-yl-1,2,3-triol]-4,6-dideoxy-4-aminoglucopyranoside",6.87,10.49
6-Hydroxy-6-Methyl-Heptan-3-One,6.87,11.38
Isatin,6.87,11.46
"4-((3r,4s,5r)-4-Amino-3,5-Dihydroxy-Hex-1-Ynyl)-5-Fluoro-3-[1-(3-Methoxy-1h-Pyrrol-2-Yl)-Meth-(Z)-Ylidene]-1,3-Dihydro-Indol-2-One",6.86,11.35
"3-[(4-AMINO-1-TERT-BUTYL-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL)METHYL]PHENOL",6.86,11.33
"3-[Aminoethylphosphoryl]-[1,2-Di-Palmitoyl]-Sn-Glycerol",6.86,10.67
Alpha-Methyl-N-Acetyl-D-Glucosamine,6.86,10.6
Eslicarbazepine,6.86,10.57
Molsidomine,6.86,11.59
Darapladib,6.85,11.23
[4-(4-PHENYL-PIPERIDIN-1-YL)-BENZENESULFONYLAMINO]-ACETICACID,6.85,11.16
Phenformin,6.85,10.78
Reglitazar,6.84,10.99
2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHENESULFONAMIDE,6.84,10.88
"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",6.84,11.17
"(5Z)-7-{(1R,4S,5R,6R)-6-[(1E)-1-Octen-1-yl]-2,3-diazabicyclo[2.2.1]hept-2-en-5-yl}-5-heptenoicacid",6.84,11.34
Naveglitazar,6.84,11.15
Hymenialdisine,6.84,11.61
AMG-131,6.83,11.09
Candicidin,6.83,11.67
Temazepam,6.83,11.54
4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE,6.83,11.5
AngiotensinII,6.82,11.5
Talnetant,6.82,11.63
"GUANOSINE-2',3'-O-METHYLIDENEPHOSPHONATE",6.82,11.18
"N,N-DIETHYL-2-[(2-THIENYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE",6.82,11.44
GM6001,6.81,10.64
Rufinamide,6.81,11.33
Rhodamine6G,6.81,11.25
Grazoprevir,6.81,11.33
4-Deoxy-Alpha-D-Glucose,6.81,11.44
Brexanolone,6.81,11.52
O-Benzylsulfonyl-Serine,6.81,10.57
"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone",6.8,11.27
"5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione",6.8,11.61
trans-4-(7-carbamoyl-1H-benzimidazol-2-yl)-1-propylpiperidinium,6.8,11.47
GlutathionylspermidineDisulfide,6.79,10.66
"4-AMINO-2-OCTYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",6.79,10.6
Sertindole,6.78,11.51
MLN8054,6.78,11.5
"5-[(Z)-(5-Chloro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]-N,2,4-trimethyl-1H-pyrrole-3-carboxamide",6.78,11.61
3'-Uridinemonophosphate,6.78,10.94
Nitisinone,6.78,11.49
N-(3-chlorobenzyl)-1-(4-methylpentanoyl)-L-prolinamide,6.78,11.04
"(3Z,6S)-6-Chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2R)-2-piperidinyl]ethyl}imino)-2-piperazinol",6.78,11.09
ZAPi,6.78,11.23
Antrafenine,6.77,11.33
CoenzymeA,6.77,11
Talinolol,6.77,10.62
"4-{4-[(5-hydroxy-2-methylphenyl)amino]quinolin-7-yl}-1,3-thiazole-2-carbaldehyde",6.77,11.47
Ezetimibe,6.77,11.6
"4-[(5-ISOPROPYL-1,3-THIAZOL-2-YL)AMINO]BENZENESULFONAMIDE",6.76,11.33
1-(5-Tert-Butyl-2-P-Tolyl-2h-Pyrazol-3-Yl)-3-[4-(2-Morpholin-4-Yl-Ethoxy)-Naphthalen-1-Yl]-Urea,6.76,11.44
Ezatiostat,6.76,10.82
Adefovirdipivoxil,6.76,11.26
(2S)-1-{[5-(3-METHYL-1H-INDAZOL-5-YL)PYRIDIN-3-YL]OXY}-3-PHENYLPROPAN-2-AMINE,6.76,12.04
Nalidixicacid,6.76,11.33
(S)-blebbistatin,6.76,11.26
"[4-(5-naphthalen-2-yl-1H-pyrrolo[2,3-b]pyridin-3-yl)phenyl]aceticacid",6.76,11.8
Paritaprevir,6.75,11.25
Lenvatinib,6.75,10.96
"2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOICACID",6.75,11.35
Diosmin,6.75,11.21
O3-Sulfonylgalactose,6.75,10.57
"3-(4-CHLOROPHENYL)-5-(METHYLTHIO)-4H-1,2,4-TRIAZOLE",6.75,11.33
"(4aS,6R,8aS)-11-[8-(1,3-Dioxo-1,3-dihydro-2H-isoindol-2-yl)octyl]-6-hydroxy-3-methoxy-5,6,9,10-tetrahydro-4aH-[1]benzofuro[3a,3,2-ef][2]benzazepin-11-ium",6.74,10.6
Prednisolone,6.74,11.38
Anatibant,6.74,11.37
NicotinamideMononucleotide,6.74,10.9
"6-(3-BROMO-2-NAPHTHYL)-1,3,5-TRIAZINE-2,4-DIAMINE",6.74,11.36
BiliverdineIXAlpha,6.73,11.75
"(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4H-pyrrolo[3,2-c]pyridin-4-one",6.73,11.55
Tertatolol,6.73,11.19
Cabazitaxel,6.72,10.65
Guanosine-3'-Monophosphate-5'-Diphosphate,6.72,10.96
Robalzotan,6.72,11.32
Norgestrel,6.72,10.71
Prucalopride,6.72,10.9
(3e)-3-[(4-Hydroxyphenyl)Imino]-1h-Indol-2(3h)-One,6.72,11.65
Aprepitant,6.71,11.64
Nandrolonedecanoate,6.71,10.57
Daunorubicin,6.71,11.49
"(5E)-14-CHLORO-15,17-DIHYDROXY-4,7,8,9,10,11-HEXAHYDRO-2-BENZOXACYCLOPENTADECINE-1,12(3H,13H)-DIONE",6.71,11.32
"(3aS)-3a-hydroxy-5-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",6.71,11.72
8-azaguanine,6.71,10.62
Ciprofloxacin,6.7,11.52
GIBBERELLINA4,6.7,10.6
"(4R)-4-(3-HYDROXYPHENYL)-N,N,7,8-TETRAMETHYL-3,4-DIHYDROISOQUINOLINE-2(1H)-CARBOXAMIDE",6.7,11.52
Quinestrol,6.7,11.25
Ramosetron,6.7,11.02
2-ACETYLAMINO-4-METHYL-PENTANOICACID(1-FORMYL-2-PHENYL-ETHYL)-AMIDE,6.7,10.81
Aldoxorubicin,6.7,11.4
Formestane,6.7,11.41
"(3AS,4R,9BR)-4-(4-HYDROXYPHENYL)-1,2,3,3A,4,9B-HEXAHYDROCYCLOPENTA[C]CHROMEN-9-OL",6.7,11.66
"6-Hydroxy-5-undecyl-4,7-benzothiazoledione",6.7,11.03
"2-(1,3-thiazol-4-yl)-1H-benzimidazole-5-sulfonamide",6.7,11.48
Acetylcarnitine,6.7,10.82
"N-{2,2-DIFLUORO-2-[(2R)-PIPERIDIN-2-YL]ETHYL}-2-[2-(1H-1,2,4-TRIAZOL-1-YL)BENZYL][1,3]OXAZOLO[4,5-C]PYRIDIN-4-AMINE",6.69,11.57
Indirubin-3'-monoxime,6.69,10.81
N-(2-Flouro-Benzyl)-4-Sulfamoyl-Benzamide,6.69,11.38
Methadone,6.69,11
AceticAcidSalicyloyl-Amino-Ester,6.69,11.27
1-(HYDROXYMETHYLENEAMINO)-8-HYDROXY-OCTANE,6.69,10.9
HM-30181,6.68,10.87
VirginiamycinS1,6.68,11.76
Stanozolol,6.68,11.29
Flumethasone,6.68,11.03
Benzylpenicillin,6.68,11.24
Streptomycin,6.68,10.68
"6-(3,4-DIHYDROXYBENZYL)-3-ETHYL-1-(2,4,6-TRICHLOROPHENYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4(5H)-ONE",6.67,11.37
Motuporin,6.67,11.57
PurineRiboside-5'-Monophosphate,6.67,10.62
"Cyclopropyl-{4-[5-(3,4-Dichlorophenyl)-2-[(1-Methyl)-Piperidin]-4-Yl-3-Propyl-3h-Imidazol-4-Yl]-Pyrimidin-2-Yl}Amine",6.67,11.65
3-Mercuri-4-Aminobenzenesulfonamide,6.67,11.3
Alosetron,6.67,11.48
Testosteroneundecanoate,6.66,10.59
Piclamilast,6.66,11.26
"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",6.66,11.19
Metiamide,6.66,11.37
N-ACETYLHISTAMINE,6.66,11.36
Idelalisib,6.65,11.11
CRA_9334,6.65,11.56
"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE",6.65,11.6
"4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-6,8,9-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",6.65,11.57
Protirelin,6.64,10.92
Plitidepsin,6.64,10.68
AV-412,6.64,11.15
Morniflumate,6.64,11.46
Sarpogrelate,6.64,11.39
Melatonin,6.64,11.4
Goserelin,6.63,10.71
LY249543,6.63,11.43
3'-THIO-THYMIDINE-5'-PHOSPHATE,6.63,10.83
3-(5-{[4-(AMINOMETHYL)PIPERIDIN-1-YL]METHYL}-1H-INDOL-2-YL)QUINOLIN-2(1H)-ONE,6.63,11.59
Vismodegib,6.63,10.94
Cilazaprilat,6.63,10.65
Adenosine-5-Diphosphoribose,6.63,10.81
Phenacemide,6.63,11.35
"1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA",6.62,11.13
"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE",6.62,10.97
Triclabendazole,6.62,11.29
5beta-dihydrotestosterone,6.62,10.83
Brivaracetam,6.62,11.41
Cinitapride,6.62,10.67
"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-(4-METHOXYPHENYL)-1H-PYRAZOLE-3-CARBOXAMIDE",6.62,10.84
Zalcitabine,6.62,11.36
METHYL(2-ACETOXY-2-(2-CARBOXY-4-AMINO-PHENYL))ACETATE,6.62,11.29
Loxoprofen,6.62,11.49
Azacitidine,6.62,10.64
Elaidoylamide,6.62,10.69
Tafenoquine,6.61,11.09
Acetyldigitoxin,6.61,10.55
"3-(4-Fluorophenyl)-1-Hydroxy-2-(Pyridin-4-Yl)-1h-Pyrrolo[3,2-B]Pyridine",6.61,11.32
Gliclazide,6.61,11.32
Fedratinib,6.6,11.52
2-(6-methylpyridin-2-yl)-N-pyridin-4-ylquinazolin-4-amine,6.6,11.3
"6-[N-(4-Ethyl-1,2,3,4-Tetrahydro-6-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",6.6,10.61
Gefitinib,6.6,11.02
Oxazepam,6.6,10.68
Orciprenaline,6.6,11.2
Pracinostat,6.59,11.52
"{3-[3-(3,4-Dimethoxy-Phenyl)-1-(1-{1-[2-(3,4,5-Trimethoxy-Phenyl)-Butyryl]-Piperidin-2yl}-Vinyloxy)-Propyl]-Phenoxy}-AceticAcid",6.59,11.11
"L-alanyl-N-[(1S,2R)-1-benzyl-2-hydroxypropyl]-L-alaninamide",6.59,10.52
N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE,6.59,11.43
S-NONYL-CYSTEINE,6.59,10.52
"N-{4-[(Carboxymethyl)carbamoyl]benzoyl}-L-valyl-N-[(3S)-1,1,1-trifluoro-4-methyl-2-oxo-3-pentanyl]-L-prolinamide",6.58,11.47
6-CHLORO-N-{(3S)-1-[(1S)-1-METHYL-2-(4-MORPHOLINYL)-2-OXOETHYL]-2-OXO-3-PYRROLIDINYL}-2-NAPHTHALENESULFONAMIDE,6.58,11.3
Sparfloxacin,6.58,11.27
Myristoyl-Coa,6.58,10.94
Dansyllysine,6.58,10.68
"6-BROMO-13-THIA-2,4,8,12,19-PENTAAZATRICYCLO[12.3.1.1~3,7~]NONADECA-1(18),3(19),4,6,14,16-HEXAENE13,13-DIOXIDE",6.58,10.7
6-[2-(1H-INDOL-6-YL)ETHYL]PYRIDIN-2-AMINE,6.58,11.38
"TERT-BUTYL{2-[(1,3-THIAZOL-2-YLAMINO)CARBONYL]PYRIDIN-3-YL}CARBAMATE",6.58,10.99
(2R)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine,6.58,11.61
4-guanidinobenzoicacid,6.58,11.59
p-Hydroxymercuribenzoicacid,6.58,11.56
"5-Methoxy-1,2-Dimethyl-3-(4-Nitrophenoxymethyl)Indole-4,7-Dione",6.57,11.33
Lobeglitazone,6.57,10.9
2'-Deoxycytidine,6.57,11.71
Imidafenacin,6.57,11.57
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE",6.57,10.92
Isatoribine,6.57,11.28
(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide,6.56,11.52
"Adenosine-5'-[Beta,Gamma-Methylene]Triphosphate",6.56,10.87
Phosphoramidon,6.56,11.22
IDD552,6.56,10.92
Nicotinamideadeninedinucleotidephosphate,6.56,11.12
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-SulfonicAcidDimethylamide",6.56,11.38
(2S)-N-[(3E)-5-Cyclopropyl-3H-pyrazol-3-ylidene]-2-[4-(2-oxo-1-imidazolidinyl)phenyl]propanamide,6.56,11.53
L-methionine(S)-S-oxide,6.56,10.65
"N-(2,6-dimethylphenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine",6.56,11.5
Terazosin,6.56,11.37
(R)-1-Para-Nitro-Phenyl-2-Azido-Ethanol,6.56,11.55
Indinavir,6.55,11
Leuprolide,6.55,10.69
"N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE",6.55,11.56
Tamatinib,6.55,11.57
Tazobactam,6.55,10.63
"9-Butyl-8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9h-Purin-6-Ylamine",6.55,11.09
Alprostadil,6.55,10.57
Guaifenesin,6.55,10.68
Pioglitazone,6.54,11.36
"2-(methylamino)-N-(4-methyl-1,3-thiazol-2-yl)-5-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]benzamide",6.54,11.37
AL7089A,6.53,10.96
"N~3~-cyclopropyl-N~4~'-(cyclopropylmethyl)-6-methylbiphenyl-3,4'-dicarboxamide",6.53,10.88
Latanoprostenebunod,6.53,10.76
Nitroarginine,6.53,10.71
Nafarelin,6.52,10.74
"5-[(3R)-3-(5-methoxy-2',6'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",6.52,11.62
Hycanthone,6.52,11.76
"(3aS)-3a-hydroxy-7-methyl-1-phenyl-1,2,3,3a-tetrahydro-4H-pyrrolo[2,3-b]quinolin-4-one",6.52,11.3
(3S)-1-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}pyrrolidine-3-thiol,6.52,10.79
N-(5-Amino-5-Carboxypentyl)GlutamicAcid,6.52,10.45
Primidone,6.52,10.85
Aclidinium,6.51,11.56
AMG-222,6.51,11.34
Becocalcidiol,6.51,11.29
Dasabuvir,6.51,11.59
Epoprostenol,6.51,11.36
"1-ethyl-N-(phenylmethyl)-4-(tetrahydro-2H-pyran-4-ylamino)-1H-pyrazolo[3,4-b]pyridine-5-carboxamide",6.51,11.31
N-[4-(AMINOSULFONYL)PHENYL]-2-MERCAPTOBENZAMIDE,6.51,11.6
"(1S)-2-oxo-1-phenyl-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethylacetate",6.51,10.58
Dimethylcurcumin,6.51,11.5
Clobetasol,6.5,11.33
"2-(4-fluorophenyl)-N-{[3-fluoro-4-(1H-pyrrolo[2,3-b]pyridin-4-yloxy)phenyl]carbamoyl}acetamide",6.5,11.62
"3-[4-(2,4-Dimethyl-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol",6.5,11.89
Cinalukast,6.5,11.4
Metoclopramide,6.5,11.69
"4-[(E)-(3,5-DIAMINO-1H-PYRAZOL-4-YL)DIAZENYL]PHENOL",6.5,11.76
Bleomycin,6.49,11.06
"N-(TERT-BUTYL)-3,5-DIMETHYL-N'-[(5-METHYL-2,3-DIHYDRO-1,4-BENZODIOXIN-6-YL)CARBONYL]BENZOHYDRAZIDE",6.49,11.29
4-[(3R)-3-{[2-(4-FLUOROPHENYL)-2-OXOETHYL]AMINO}BUTYL]BENZAMIDE,6.49,10.94
3-Methylphenylalanine,6.49,11.19
"4-(5,11-DIOXO-5H-INDENO[1,2-C]ISOQUINOLIN-6(11H)-YL)BUTANOATE",6.49,10.55
3-[5-(3-nitrophenyl)thiophen-2-yl]propanoicacid,6.49,11.33
