Drug_Name,Morgan_AAC_BindingDB_IC50,Morgan_CNN_BindingDB_IC50
"4-[(3AS,4R,7R,8AS,8BR)-2-(1,3-BENZODIOXOL-5-YLMETHYL)-7-HYDROXY-1,3-DIOXODECAHYDROPYRROLO[3,4-A]PYRROLIZIN-4-YL]BENZENECARBOXIMIDAMIDE",6.1,6
4-methoxybenzenesulfinate,6.1,4.77
Afamelanotide,6.1,5.23
Bicalutamide,6.1,5.84
Cenobamate,6.1,5.34
Deferoxamine,6.1,5.8
Elacridar,6.1,5.05
Lormetazepam,6.1,6.47
Meclofenamicacid,6.1,4.77
N-ISOBUTYL-N-[4-METHOXYPHENYLSULFONYL]GLYCYLHYDROXAMICACID,6.1,6.29
Naxifylline,6.1,5.63
Rosoxacin,6.1,3.34
Sucralfate,6.1,5.19
Zoledronicacid,6.1,7
"(5R)-2-[(2-Fluorophenyl)amino]-5-isopropyl-1,3-thiazol-4(5H)-one",6.09,5.25
"(5S)-4,5-difluoro-6-[(2-fluoro-4-iodophenyl)imino]-N-(2-hydroxyethoxy)cyclohexa-1,3-diene-1-carboxamide",6.09,6.96
"1-(6-CYANO-3-PYRIDYLCARBONYL)-5',8'-DIFLUOROSPIRO[PIPERIDINE-4,2'(1'H)-QUINAZOLINE]-4'-AMINE",6.09,6.84
"12-(2-hydroxyethyl)-2-(1-methylethoxy)-13,14-dihydronaphtho[2,1-a]pyrrolo[3,4-c]carbazol-5(12H)-one",6.09,5.98
"3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLICACID",6.09,5.35
"3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol",6.09,5.01
"3-{[(1R)-1-phenylethyl]amino}-4-(pyridin-4-ylamino)cyclobut-3-ene-1,2-dione",6.09,5.68
"5-[3-(2-METHOXYPHENYL)-1H-PYRROLO[2,3-B]PYRIDIN-5-YL]-N,N-DIMETHYLPYRIDINE-3-CARBOXAMIDE",6.09,4.63
Ataluren,6.09,5.29
Bacitracin,6.09,5.87
Losartan,6.09,6.54
Methyl(2S)-2-[[2-[(3R)-1-carbamimidoylpiperidin-3-yl]acetyl]amino]-3-[4-(2-phenylethynyl)phenyl]propanoate,6.09,6.02
S-{3-[(4-ANILINOQUINAZOLIN-6-YL)AMINO]-3-OXOPROPYL}-L-CYSTEINE,6.09,5
Selamectin,6.09,6.8
TrifluoroacetonylcoenzymeA,6.09,5.25
gamma-Glutamylcysteine,6.09,4.53
"5,8-Di-Amino-1,4-Dihydroxy-Anthraquinone",6.08,6.54
Aceclofenac,6.08,4.83
Conivaptan,6.08,5.53
D-leucyl-N-(3-chlorobenzyl)-L-prolinamide,6.08,6.26
Deutetrabenazine,6.08,7.4
ISOTHIAZOLIDINONEANALOG,6.08,6.52
"METHYL1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",6.08,4.94
N-Alpha-(2-Naphthylsulfonyl)-N(3-Amidino-L-Phenylalaninyl)IsopipecolinicAcidMethylEster,6.08,5.3
N-[(1R)-3-(4-HYDROXYPHENYL)-1-METHYLPROPYL]-2-(2-PHENYL-1H-INDOL-3-YL)ACETAMIDE,6.08,6.51
Ridaforolimus,6.08,6.96
Zileuton,6.08,4.09
"1-((1R,2S)-1-{2-[2-(4-CHLOROPHENYL)-1,3-BENZOXAZOL-7-YL]ETHYL}-2-HYDROXYPROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE",6.07,5.18
"6-[4-(2-fluorophenyl)-1,3-oxazol-5-yl]-N-(1-methylethyl)-1,3-benzothiazol-2-amine",6.07,5.76
Amuvatinib,6.07,5.53
Ergometrine,6.07,5.89
Grapiprant,6.07,5.14
Ibudilast,6.07,5.91
Midecamycin,6.07,5.76
"N-(2,6-dimethylphenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine",6.07,5.43
Norepinephrine,6.07,5.6
Tenofovirdisoproxil,6.07,4.59
[3-(Dodecanoylamino)Propyl](Hydroxy)Dimethylammonium,6.07,4.25
(2S)-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]-3-(pentafluorophenoxy)propanamide,6.06,5.62
"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-Leucine",6.06,5.87
"4-(2-(1H-IMIDAZOL-4-YL)ETHYLAMINO)-2-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",6.06,6.88
"4-({(2R,5S)-2,5-DIMETHYL-4-[(2R)-3,3,3-TRIFLUORO-2-HYDROXY-2-METHYLPROPANOYL]PIPERAZIN-1-YL}CARBONYL)BENZONITRILE",6.06,5.46
4-[(5-CHLOROINDOL-2-YL)SULFONYL]-2-(2-METHYLPROPYL)-1-[[5-(PYRIDIN-4-YL)PYRIMIDIN-2-YL]CARBONYL]PIPERAZINE,6.06,6.67
"5-Phenylsulfanyl-2,4-Quinazolinediamine",6.06,5.04
Alvespimycin,6.06,4.85
Carboxyatractyloside,6.06,5.53
Clocortoloneacetate,6.06,6.55
Crisaborole,6.06,6.65
Encainide,6.06,4.93
Montelukast,6.06,6.57
"N-(TERT-BUTYL)-3,5-DIMETHYL-N'-[(5-METHYL-2,3-DIHYDRO-1,4-BENZODIOXIN-6-YL)CARBONYL]BENZOHYDRAZIDE",6.06,4.69
PARA-NITROPHENYLPHOSPHONOBUTANOYL-GLYCINE,6.06,6.04
"1,2-diacyl-sn-glycero-3-phosphoinositol",6.05,5.06
Amelubant,6.05,5.24
Carphenazine,6.05,5.41
Cephaloglycin,6.05,4.94
Mifamurtide,6.05,4.66
Mitemcinal,6.05,6.41
"N-[1-(AMINOMETHYL)CYCLOPROPYL]-3-(MORPHOLIN-4-YLSULFONYL)-N~2~-[(1S)-2,2,2-TRIFLUORO-1-(4-FLUOROPHENYL)ETHYL]-L-ALANINAMIDE",6.05,6.36
1-METHYL-3-PHENYL-1H-PYRAZOL-5-YLSULFAMICACID,6.04,3.62
"2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-CarboxylicAcid",6.04,5.95
9-CYCLOPENTYL-6-[2-(3-IMIDAZOL-1-YL-PROPOXY)-PHENYLAMINO]-9H-PURINE-2-CARBONITRILE,6.04,6.06
Alpha-D-Glucose-1-Phosphate-6-Vanadate,6.04,5.43
Cholesterol,6.04,4.89
Fluocinoloneacetonide,6.04,6.68
GS0573,6.04,5.99
Gadoxeticacid,6.04,6.19
Marimastat,6.04,5.73
Mersalyl,6.04,6.1
N-(2-AMINOETHYL)-P-CHLOROBENZAMIDE,6.04,6.04
"N-[4-(2-CHLOROPHENYL)-1,3-DIOXO-1,2,3,6-TETRAHYDROPYRROLO[3,4-C]CARBAZOL-9-YL]FORMAMIDE",6.04,6.56
Phenylsalicylate,6.04,6.01
Ramelteon,6.04,6.25
[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-PhosphonicAcid,6.04,6.42
"(20S)-19,20,22,23-TETRAHYDRO-19-OXO-5H,21H-18,20-ETHANO-12,14-ETHENO-6,10-METHENOBENZ[D]IMIDAZO[4,3-L][1,6,9,13]OXATRIAZACYCLONOADECOSINE-9-CARBONITRILE",6.03,6.86
"(5E)-2-Amino-5-(2-pyridinylmethylene)-1,3-thiazol-4(5H)-one",6.03,5.04
1-((1R)-1-(HYDROXYMETHYL)-3-{6-[(3-PHENYLPROPANOYL)AMINO]-1H-INDOL-1-YL}PROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE,6.03,7.25
"1-Methyl-3-Oxo-1,3-Dihydro-Benzo[C]Isothiazole-5-SulfonicAcidAmide",6.03,5.45
2-Chlorodideoxyadenosine,6.03,5.18
4-(5-Bromo-2-Oxo-2h-Indol-3-Ylazo)-Benzenesulfonamide,6.03,4.37
Cobicistat,6.03,5.42
CoproporphyrinI,6.03,5.22
DEHYDRO-2(S)-AMINO-6-BORONOHEXANOICACID,6.03,5.32
EpiceptNP-1,6.03,4.34
Flufenamicacid,6.03,5.34
IDD552,6.03,6.23
N-{[2-({[1-(4-CARBOXYBUTANOYL)AMINO]-2-PHENYLETHYL}-HYDROXYPHOSPHINYL)OXY]ACETYL}-2-PHENYLETHYLAMINE,6.03,6.42
PASBN,6.03,6.48
Phosphoramidon,6.03,5.62
Relacatib,6.03,6.26
Topiroxostat,6.03,5.04
Zardaverine,6.03,6.26
"2-({[2,3,5,6-TETRAFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)CYCLOPENTA-1,3-DIENE-1-CARBOXYLICACID",6.02,6.02
2-{5-[3-(7-PROPYL-3-TRIFLUOROMETHYLBENZO[D]ISOXAZOL-6-YLOXY)PROPOXY]INDOL-1-YL}ETHANOICACID,6.02,6.73
4-(dimethylamino)-N-[7-(hydroxyamino)-7-oxoheptyl]benzamide,6.02,6.32
"4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZOICACID",6.02,4.55
"8-(6-BROMO-BENZO[1,3]DIOXOL-5-YLSULFANYL)-9-(3-ISOPROPYLAMINO-PROPYL)-ADENINE",6.02,5.66
Bortezomib,6.02,5.93
CR665,6.02,7.15
Cycrimine,6.02,5.93
Ingenolmebutate,6.02,4.59
Maraviroc,6.02,6.46
"N~3~-[5-(1H-INDOL-6-YL)-2-(PYRIDIN-2-YLMETHOXY)BENZYL]PYRIDINE-2,3-DIAMINE",6.02,5.37
Peldesine,6.02,5.27
Procyclidine,6.02,5.93
"Trencam-3,2-Hopo",6.02,5.49
Trihexyphenidyl,6.02,5.93
Zuclopenthixol,6.02,3.47
2-(Thiomethylene)-4-MethylpentanoicAcid,6.01,6.08
2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol,6.01,5.53
"4-[(3-BROMO-4-O-SULFAMOYLBENZYL)(4-CYANOPHENYL)AMINO]-4H-[1,2,4]-TRIAZOLE",6.01,4.67
Daxalipram,6.01,5.3
Desoximetasone,6.01,7.38
Dodecyl-Alpha-D-Maltoside,6.01,7.02
Fleroxacin,6.01,4.57
Ivacaftor,6.01,5.84
LY-294002,6.01,5.34
Levodopa,6.01,5.3
N-({(1R)-1-carboxy-2-[(4-fluorobenzyl)sulfanyl]ethyl}carbamoyl)-L-glutamicacid,6.01,5.59
Tetrabenazine,6.01,7.38
"(3R)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine1,1-dioxide",6,5.71
"(3S)-4-{[4-(BUT-2-YNYLOXY)PHENYL]SULFONYL}-N-HYDROXY-2,2-DIMETHYLTHIOMORPHOLINE-3-CARBOXAMIDE",6,5.32
4-NITRO-BENZYLPHOSPHONOBUTANOYL-GLYCINE,6,6.18
"4-Oxo-2-Phenylmethanesulfonyl-Octahydro-Pyrrolo[1,2-a]Pyrazine-6-CarboxylicAcid[1-(N-Hydroxycarbamimidoyl)-Piperidin-4-Ylmethyl]-Amide",6,6.54
6-(cyclohexylamino)-9-[2-(4-methylpiperazin-1-yl)-ethyl]-9H-purine-2-carbonitrile,6,7.23
Baricitinib,6,5.1
CZEN002,6,4.69
Dicloxacillin,6,6.6
Enrofloxacin,6,4.49
Eprosartan,6,4.64
Felypressin,6,6.01
Lintitript,6,6.79
O-Benzylsulfonyl-Serine,6,4.05
Oxolinicacid,6,3.88
Primaquine,6,6.87
Suprofen,6,5.81
Tienilicacid,6,5.8
"(5-{3-[5-(PIPERIDIN-1-YLMETHYL)-1H-INDOL-2-YL]-1H-INDAZOL-6-YL}-2H-1,2,3-TRIAZOL-4-YL)METHANOL",5.99,5.42
3-(6-CYCLOHEXYLMETHOXY-9H-PURIN-2-YLAMINO)-BENZENESULFONAMIDE,5.99,4.68
"6-ETHYL-5-PHENYLPYRIMIDINE-2,4-DIAMINE",5.99,7.44
Batimastat,5.99,5.19
Cimetidine,5.99,5.85
Lidoflazine,5.99,5.37
Mestranol,5.99,5.63
"N-(2-hydroxy-1,1-dimethylethyl)-1-methyl-3-(1H-pyrrolo[2,3-b]pyridin-2-yl)-1H-indole-5-carboxamide",5.99,5.86
"N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE",5.99,7.17
Nelotanserin,5.99,5.72
Pidolicacid,5.99,5.6
Quinupristin,5.99,5.91
"2-[4-(4-Chlorophenyl)Cyclohexylidene]-3,4-Dihydroxy-1(2h)-Naphthalenone",5.98,5.84
"2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",5.98,5.13
3-FLUORO-5-MORPHOLIN-4-YL-N-[3-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-5-YL]BENZAMIDE,5.98,5.47
4-[Hydroxy-[Methyl-Phosphinoyl]]-3-Oxo-ButanoicAcid,5.98,6.78
"8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide",5.98,5.88
Arbutamine,5.98,5.34
Bivalirudin,5.98,5.33
Candicidin,5.98,5.5
Cetrorelix,5.98,6.01
Cystine,5.98,4.84
Flupentixol,5.98,4.57
Mirodenafil,5.98,5.61
Natamycin,5.98,6.78
Piretanide,5.98,6.01
R-348,5.98,5.46
Temocapril,5.98,4.76
Varespladibmethyl,5.98,6.05
Zaltoprofen,5.98,5.44
"(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol",5.97,5.15
"1-BENZYL-4-[(5,6-DIMETHOXY-1-INDANON-2-YL)METHYL]PIPERIDINE",5.97,5.53
"4-AMINO-2-HEXYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",5.97,7.18
"4-AMINO-2-OCTYLOXY-6-HYDROXYMETHYL-TETRAHYDRO-PYRAN-3,5-DIOL",5.97,7.18
"4-[(1S,2R,5S)-4,4,8-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",5.97,7.05
"4-[(7-OXO-7H-THIAZOLO[5,4-E]INDOL-8-YLMETHYL)-AMINO]-N-PYRIDIN-2-YL-BENZENESULFONAMIDE",5.97,4.19
"5-Methoxy-1,2-Dimethyl-3-(4-Nitrophenoxymethyl)Indole-4,7-Dione",5.97,6.11
Besifloxacin,5.97,4.53
Bosutinib,5.97,4.99
Copanlisib,5.97,5.19
Donepezil,5.97,5.53
Mazindol,5.97,5.2
"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamicacid",5.97,5.59
Phosphocreatine,5.97,4.39
Resiquimod,5.97,5.51
(3e)-3-[(4-Hydroxyphenyl)Imino]-1h-Indol-2(3h)-One,5.96,5.37
"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",5.96,6.07
"3-(3,5-Dibromo-4-Hydroxy-Benzoyl)-2-Ethyl-Benzofuran-6-SulfonicAcid[4-(Thiazol-2-Ylsulfamoyl)-Phenyl]-Amide",5.96,4.71
Bis-NapthylBeta-KetophosphonicAcid,5.96,4.81
Dexlansoprazole,5.96,6.55
Lansoprazole,5.96,6.55
LatrunculinA,5.96,6.02
ONT-093,5.96,5.98
Oxymetazoline,5.96,5.05
Oxypurinol,5.96,5.85
Pazufloxacin,5.96,5.7
SR-9011,5.96,6.44
Sapropterin,5.96,5.54
Serotonin,5.96,6.63
Telaprevir,5.96,5.55
Udenafil,5.96,5.97
(2S)-2-(4-chlorophenoxy)-3-phenylpropanoicacid,5.95,5.89
1-GUANIDINO-4-(N-NITRO-BENZOYLAMINO-L-LEUCYL-L-PROLYLAMINO)BUTANE,5.95,5.09
"2-AMINO-4-FLUORO-5-[(1-METHYL-1H-IMIDAZOL-2-YL)SULFANYL]-N-(1,3-THIAZOL-2-YL)BENZAMIDE",5.95,7.19
"3-AMINO-3-BENZYL-[4.3.0]BICYCLO-1,6-DIAZANONAN-2-ONE",5.95,6.06
"5,7-Dichlorokynurenicacid",5.95,4.77
"5-(4-Morpholin-4-Yl-Phenylsulfanyl)-2,4-Quinazolinediamine",5.95,5.1
"8-Benzo[1,3]Dioxol-,5-Ylmethyl-9-Butyl-2-Fluoro-9h-Purin-6-Ylamine",5.95,6.31
Aplaviroc,5.95,6.88
Arbaclofen,5.95,5.48
Baclofen,5.95,5.48
Cefmetazole,5.95,4.74
Clobazam,5.95,5.45
Eribaxaban,5.95,6.64
Formebolone,5.95,6.13
Hesperetin,5.95,5.81
Histrelin,5.95,6.23
KX-01,5.95,4.93
Moexipril,5.95,6.46
N-Heptylformamide,5.95,4.62
Paritaprevir,5.95,6.67
Salsalate,5.95,5.22
(1S)-2-(1H-INDOL-3-YL)-1-[({5-[(E)-2-PYRIDIN-4-YLVINYL]PYRIDIN-3-YL}OXY)METHYL]ETHYLAMINE,5.94,5.5
2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,5.94,5.26
2-Nonyl-4-quinolinol1-oxide,5.94,6.12
"3-(2-CHLOROPHENYL)-1-(2-{[(1S)-2-HYDROXY-1,2-DIMETHYLPROPYL]AMINO}PYRIMIDIN-4-YL)-1-(4-METHOXYPHENYL)UREA",5.94,6.74
4-[(6-Amino-4-Pyrimidinyl)Amino]Benzenesulfonamide,5.94,6.02
"4-{3-CHLORO-4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-PHENOXY}-BUTYRICACID",5.94,4.47
Azathioprine,5.94,6.39
Azithromycin,5.94,5.8
Desonide,5.94,5.71
Melperone,5.94,6.04
N-[2-(4-BROMOCINNAMYLAMINO)ETHYL]-5-ISOQUINOLINESULFONAMIDE,5.94,6.7
Thionicotinamide-Adenine-Dinucleotide,5.94,5.25
"(2R)-N~4~-hydroxy-2-(3-hydroxybenzyl)-N~1~-[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]butanediamide",5.93,6.22
"(2Z,3E)-2,3'-biindole-2',3(1H,1'H)-dione3-{O-[(3R)-3,4-dihydroxybutyl]oxime}",5.93,5.76
"(3r)-4-(P-Toluenesulfonyl)-1,4-Thiazane-3-Carboxylicacid-L-PhenylalanineEthylEster",5.93,4.39
1-GUANIDINO-4-(N-PHENYLMETHANESULFONYL-L-LEUCYL-L-PROLYLAMINO)BUTANE,5.93,6.5
"3-[(5s)-1-Acetyl-3-(2-Chlorophenyl)-4,5-Dihydro-1h-Pyrazol-5-Yl]Phenol",5.93,6.15
"5-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1H-1,2,4-TRIAZOLE-3-SULFONAMIDE",5.93,6.18
"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",5.93,5.46
CalyculinA,5.93,6.46
Cilansetron,5.93,5.78
Compound18,5.93,6.33
Compound19,5.93,6.33
"Cp403700,(S)-1-{2-[(5-Chloro-1h-Indole-2-Carbonyl)-Amino]-3-Phenyl-Propionyl}-Azetidine-3-Carboxylate",5.93,6.73
Cromoglicicacid,5.93,5.72
DegradedCephaloridine,5.93,5.54
Dihydrexidine,5.93,6.21
Fesoterodine,5.93,4.77
Flavinadeninedinucleotide,5.93,4.8
Ketobemidone,5.93,6.46
Ketotifen,5.93,5.31
"N-phenyl-1H-pyrrolo[2,3-b]pyridin-3-amine",5.93,5.47
P-(2'-Iodo-5'-Thenoyl)HydrotropicAcid,5.93,5.35
"1-TERT-BUTYL-3-(2,5-DIMETHYLBENZYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-4-AMINE",5.92,4.59
2-{[Formyl(Hydroxy)Amino]Methyl}-4-MethylpentanoicAcid,5.92,5.18
Acetophenazine,5.92,4.79
Anagrelide,5.92,4.03
Cinchocaine,5.92,6.1
Diacerein,5.92,4.12
Edoxaban,5.92,4.29
Etheno-NAD,5.92,5.97
Furosemide,5.92,5.62
Lisuride,5.92,5.13
N-butyl-3-{[6-(9H-purin-6-ylamino)hexanoyl]amino}benzamide,5.92,6.11
Prulifloxacin,5.92,5.77
Quazepam,5.92,5.61
Sildenafil,5.92,5.73
4-({[4-(3-METHYLBENZOYL)PYRIDIN-2-YL]AMINO}METHYL)BENZENECARBOXIMIDAMIDE,5.91,5.03
AplyronineA,5.91,5
CRA_10991,5.91,5.98
Fluocinonide,5.91,6.58
Hypoxanthine,5.91,5.41
Limaprost,5.91,5.04
Prednisolone,5.91,5.93
Prednylidene,5.91,5.56
Quinestrol,5.91,6.63
alpha-Tocopherolsuccinate,5.91,5.51
"{4-Amino-2-[(4-methoxyphenyl)amino]-1,3-thiazol-5-yl}(4-methoxyphenyl)methanone",5.91,4.82
"1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLICACID(2-MERCAPTO-ETHYL)-AMIDE",5.9,5.68
"7-(1,1-Dioxo-1h-Benzo[D]Isothiazol-3-Yloxymethyl)-2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-CarboxylicAcid",5.9,4.28
Andrographolide,5.9,6.39
Apalutamide,5.9,6.41
Brivaracetam,5.9,5.16
Clavulanicacid,5.9,5.29
Cloxacillin,5.9,6.86
Daclatasvir,5.9,6.62
Dihydroergocornine,5.9,4.79
Etelcalcetide,5.9,5.77
Naldemedine,5.9,6.59
Verdoheme,5.9,5.61
VitaminE,5.9,5.07
2-[4-[(Z)-2-Acetamido-3-oxo-3-[[(3S)-2-oxo-1-[(4-phenylphenyl)methyl]azepan-3-yl]amino]prop-1-enyl]-2-formylphenyl]aceticacid,5.89,4.87
3-{6-[(8-HYDROXY-QUINOLINE-2-CARBONYL)-AMINO]-2-THIOPHEN-2-YL-HEXANOYLAMINO}-4-OXO-BUTYRIACID,5.89,5.78
"4-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine",5.89,6.52
"5-AMINO-3-{[4-(AMINOSULFONYL)PHENYL]AMINO}-N-(2,6-DIFLUOROPHENYL)-1H-1,2,4-TRIAZOLE-1-CARBOTHIOAMIDE",5.89,5.43
9-Butyl-8-(4-Methoxybenzyl)-9h-Purin-6-Amine,5.89,6.25
Aldoxorubicin,5.89,5.85
Atosiban,5.89,4.57
Balsalazide,5.89,5.24
Bupropion,5.89,5.39
Loracarbef,5.89,6.07
Mirabegron,5.89,4.13
N-[2-(6-AMINO-4-METHYLPYRIDIN-2-YL)ETHYL]-4-CYANOBENZAMIDE,5.89,5.74
NGX267,5.89,5.17
Tirofiban,5.89,6.06
"(4S,5E,7Z,10Z,13Z,16Z,19Z)-4-hydroxydocosa-5,7,10,13,16,19-hexaenoicacid",5.88,6.1
(R)-3-hydroxydecanoyl-CoA,5.88,5.46
"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)EthanoneAdduct",5.88,5.05
"2,6,8-Trimethyl-3-Amino-9-Benzyl-9-MethoxynonanoicAcid",5.88,5.98
"2-[2-(1,3-Dioxo-1,3-Dihydro-2h-Isoindol-2-Yl)Ethyl]-4-(4'-Ethoxy-1,1'-Biphenyl-4-Yl)-4-OxobutanoicAcid",5.88,6.24
3-Phosphono-D-alanine,5.88,6.07
5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE,5.88,5.86
Aripiprazole,5.88,5.56
Carba-nicotinamide-adenine-dinucleotide,5.88,5.41
Cefaloridine,5.88,5.07
Cefotaxime,5.88,5.26
CoA-S-trimethylene-acetyl-tryptamine,5.88,5.07
Levofloxacin,5.88,4.42
Ofloxacin,5.88,4.42
S-(2-oxo)pentadecylcoa,5.88,5.27
TERT-BUTYL4-({[4-(BUT-2-YN-1-YLAMINO)PHENYL]SULFONYL}METHYL)-4-[(HYDROXYAMINO)CARBONYL]PIPERIDINE-1-CARBOXYLATE,5.88,5.69
Tiopronin,5.88,5.92
Tolterodine,5.88,6.8
"(3S)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2,4-benzothiadiazine1,1-dioxide",5.87,4.02
"(5S)-2-{[(1S)-1-(4-Fluorophenyl)ethyl]amino}-5-(2-hydroxy-2-propanyl)-5-methyl-1,3-thiazol-4(5H)-one",5.87,4.98
"3,6-DIAMINO-5-CYANO-4-(4-ETHOXYPHENYL)THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDE",5.87,5.57
3-pyridin-4-yl-1H-indazole,5.87,5.33
"4-{4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2,3-DIMETHYL-PHENOXY}-BUTYRICACID",5.87,5.85
"5,7,2′-trihydroxy-6,8-dimethoxyflavone",5.87,5.32
5-Iodouracil,5.87,6.21
Cholecalciferol,5.87,4.97
Dabigatranetexilate,5.87,6.3
KD3010,5.87,6.22
Prednisone,5.87,6.48
Zomepirac,5.87,3.5
1-CHLORO-6-(4-HYDROXYPHENYL)-2-NAPHTHOL,5.86,5.6
"2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoicacid",5.86,5.74
4-[5-(3-IODO-PHENYL)-2-(4-METHANESULFINYL-PHENYL)-1H-IMIDAZOL-4-YL]-PYRIDINE,5.86,4.94
Androstenedione,5.86,6.67
BalanolAnalog2,5.86,5.93
Degarelix,5.86,5.6
Enzalutamide,5.86,6.32
Etacrynicacid,5.86,5.53
Rucaparib,5.86,5.83
Teverelix,5.86,5.93
Tiagabine,5.86,6.21
Vincristine,5.86,6.98
Zafirlukast,5.86,7.05
"[(4R)-4-(3-HYDROXYPHENYL)-1,6-DIMETHYL-2-THIOXO-1,2,3,4-TETRAHYDROPYRIMIDIN-5-YL](PHENYL)METHANONE",5.86,6.07
"(5Z)-7-{(1R,4S,5R,6R)-6-[(1E)-1-Octen-1-yl]-2,3-diazabicyclo[2.2.1]hept-2-en-5-yl}-5-heptenoicacid",5.85,6.81
"3-(3-methoxybenzyl)-1H-pyrrolo[2,3-b]pyridine",5.85,3.95
"4-{[1-METHYL-2,4-DIOXO-6-(3-PHENYLPROP-1-YN-1-YL)-1,4-DIHYDROQUINAZOLIN-3(2H)-YL]METHYL}BENZOICACID",5.85,5.02
"5-(3-HYDROXYPHENYL)ISOTHIAZOL-3(2H)-ONE1,1-DIOXIDE",5.85,6.23
Cefacetrile,5.85,4.6
Clarithromycin,5.85,5.33
Ezatiostat,5.85,3.82
HE3286,5.85,6.18
JaspisamideA,5.85,5.46
LOC14,5.85,5.67
Nemonoxacin,5.85,5.96
Tanaproget,5.85,4.57
"2,4-Diamino-6-Phenyl-5,6,7,8,-Tetrahydropteridine",5.84,6.24
4-Methyl-Histidine,5.84,4.55
"6-(4-{[2-(3-iodobenzyl)-3-oxocyclohex-1-en-1-yl]amino}phenyl)-5-methyl-4,5-dihydropyridazin-3(2H)-one",5.84,5.6
Alpha-MethylisocitricAcid,5.84,4.42
Dibromotyrosine,5.84,4.74
